id,EAP,HPL,MWS
id02310,0.336283186,0.300884956,0.362831858
id24541,1,0,0
id00134,0,0,1
id27757,1,0,0
id04081,0.6,0.361290323,0.038709677
id27337,1,0,0
id24265,1,0,0
id25917,0.9,0.1,0
id04951,1,0,0
id14549,0,0,1
id22505,0,1,0
id24002,0,0,1
id18982,0,0,1
id15181,0.581395349,0.069767442,0.348837209
id21888,0.283464567,0.57480315,0.141732283
id12035,0.339285714,0,0.660714286
id17991,0.875,0,0.125
id10707,1,0,0
id07101,0.581395349,0.069767442,0.348837209
id00345,0.581395349,0.069767442,0.348837209
id05912,0.6,0.361290323,0.038709677
id13443,0,0,1
id09248,0.581395349,0.069767442,0.348837209
id17542,0.875,0,0.125
id06995,0.482758621,0,0.517241379
id25159,0.515151515,0.151515152,0.333333333
id25729,0.581395349,0.069767442,0.348837209
id26949,0.563636364,0.154545455,0.281818182
id27191,0,0,1
id07668,1,0,0
id02230,0.283464567,0.57480315,0.141732283
id15553,1,0,0
id25688,0,1,0
id17545,0.283464567,0.57480315,0.141732283
id13929,0.6,0.361290323,0.038709677
id12880,0.563636364,0.154545455,0.281818182
id19282,0.515151515,0.151515152,0.333333333
id14690,0.581395349,0.069767442,0.348837209
id17975,0.581395349,0.069767442,0.348837209
id08037,0,0,1
id15412,0.6,0.361290323,0.038709677
id25032,0.6,0.361290323,0.038709677
id27165,0.384615385,0,0.615384615
id03327,0,1,0
id18515,0.476190476,0.238095238,0.285714286
id21003,0.283464567,0.57480315,0.141732283
id23855,0.581395349,0.069767442,0.348837209
id20724,0.6,0.361290323,0.038709677
id13303,0.563636364,0.154545455,0.281818182
id16521,0.581395349,0.069767442,0.348837209
id20775,1,0,0
id13029,1,0,0
id14660,0.301886792,0.509433962,0.188679245
id11028,0,0,1
id14180,0.581395349,0.069767442,0.348837209
id25860,0.482758621,0,0.517241379
id11910,0.6,0.361290323,0.038709677
id08065,1,0,0
id22674,0.25,0,0.75
id25018,0,0,1
id10892,0.581395349,0.069767442,0.348837209
id10217,0.230769231,0.307692308,0.461538462
id12996,0.6,0.361290323,0.038709677
id18262,0,1,0
id08606,0.581395349,0.069767442,0.348837209
id17233,0.6,0.361290323,0.038709677
id00101,0.563636364,0.154545455,0.281818182
id12225,0.6,0.361290323,0.038709677
id01364,0.875,0,0.125
id24973,0.563636364,0.154545455,0.281818182
id25363,0,0,1
id10061,1,0,0
id17673,0.581395349,0.069767442,0.348837209
id13249,0.6,0.361290323,0.038709677
id10107,0.563636364,0.154545455,0.281818182
id04403,0,0,1
id25728,0.581395349,0.069767442,0.348837209
id16184,0.283464567,0.57480315,0.141732283
id03438,1,0,0
id22923,0.301886792,0.509433962,0.188679245
id08610,1,0,0
id25355,0.581395349,0.069767442,0.348837209
id16916,0.563636364,0.154545455,0.281818182
id12793,1,0,0
id11859,0.563636364,0.154545455,0.281818182
id02434,0.581395349,0.069767442,0.348837209
id27703,0,0,1
id25212,0.061538462,0.707692308,0.230769231
id11308,0.515151515,0.151515152,0.333333333
id26094,0.581395349,0.069767442,0.348837209
id22080,0.6,0.361290323,0.038709677
id03545,0.301886792,0.509433962,0.188679245
id23725,0.581395349,0.069767442,0.348837209
id12009,0.384615385,0,0.615384615
id24241,0.6,0.361290323,0.038709677
id03596,0.563636364,0.154545455,0.281818182
id10749,0.581395349,0.069767442,0.348837209
id22794,0,0,1
id15482,0.581395349,0.069767442,0.348837209
id04833,0.482758621,0,0.517241379
id00397,1,0,0
id14691,0.482758621,0,0.517241379
id05193,1,0,0
id19541,0.25,0,0.75
id22166,0,0,1
id20744,0,0,1
id10392,0,0,1
id00770,0,0,1
id06018,1,0,0
id15678,0.230769231,0.307692308,0.461538462
id08305,0.6,0.361290323,0.038709677
id08903,0.339285714,0,0.660714286
id14752,0.2,0.55,0.25
id12468,0.25,0,0.75
id05085,0.875,0,0.125
id21993,1,0,0
id15503,0.515151515,0.151515152,0.333333333
id03021,0.482758621,0,0.517241379
id16123,1,0,0
id19383,1,0,0
id04186,0.581395349,0.069767442,0.348837209
id17954,0,1,0
id12030,0,0,1
id13020,0.581395349,0.069767442,0.348837209
id25327,1,0,0
id16344,0.581395349,0.069767442,0.348837209
id12303,0.563636364,0.154545455,0.281818182
id15017,1,0,0
id22308,0.230769231,0.307692308,0.461538462
id06536,0.25,0,0.75
id19797,0.563636364,0.154545455,0.281818182
id06332,0.875,0,0.125
id22941,0.581395349,0.069767442,0.348837209
id13547,1,0,0
id06928,0,0,1
id12521,1,0,0
